path,bicg,bicgstab,cg,cgs,fcg,gmres,idr,avg_nnz,avg_row_block_count,avg_row_block_size,block_count,density,max_nnz,max_row_block_count,max_row_block_size,min_row_block_count,min_row_block_size,nonzeros,nsym,posdef,psym,rows,std_nnz,std_row_block_count,std_row_block_size
/p/project/haf/data/funk1/.config/ssget/MM/HB/bcsstm09/bcsstm09.mtx,38.069627442180355,38.069627442180355,38.069627442180355,53.797162086985104,57.05444116327053,6.581224731308326e+16,1.0,1.0,1.0,1.0,1083.0,0.0009233610341643582,1.0,1.0,1.0,1.0,1.0,1083,1.0,True,1.0,1083,0.0,0.0,0.0
/p/project/haf/data/funk1/.config/ssget/MM/HB/bcsstm11/bcsstm11.mtx,142.17285073318834,105.19197801940138,142.17285073318834,244835.19019738556,276.94893194813096,5.837287068086085e+17,1.0,1.0,1.0,1.0,1473.0,0.0006788866259334692,1.0,1.0,1.0,1.0,1.0,1473,1.0,True,1.0,1473,0.0,0.0,0.0
/p/project/haf/data/funk1/.config/ssget/MM/HB/bcsstm26/bcsstm26.mtx,2.2058119748402953,1.645000227229649,1.5161144426596718,102.9895069778463,2.318561794539252,16.250360390682786,1.7853884655095271,1.0,1.0,1.0,1922.0,0.0005202913631633715,1.0,1.0,1.0,1.0,1.0,1922,1.0,True,1.0,1922,0.0,0.0,0.0
/p/project/haf/data/funk1/.config/ssget/MM/HB/bp_1000/bp_1000.mtx,2.2772476512798967,2.2772476512798967,2.2772476512798967,2.2772476512798967,2.2772476512798967,1.0,2.2772476512798967,5.670316301703163,4.918491484184915,1.152856789512738,4043.0,0.006898195014237425,308.0,125.0,18.0,1.0,1.0,4661,0.00042946102641185313,False,0.009448142581060769,822,12.324369846530292,6.302930509230242,0.7226819713945142
/p/project/haf/data/funk1/.config/ssget/MM/HB/bp_1400/bp_1400.mtx,2.5004484528843247,2.5004484528843247,2.5004484528843247,2.5004484528843247,2.5004484528843247,1.0,2.5004484528843247,5.827250608272506,5.145985401459853,1.132387706855792,4230.0,0.007089112662132003,311.0,135.0,19.0,1.0,1.0,4790,0.0004179728317659352,False,0.01044932079414838,822,12.364765771612115,6.6094087761021845,0.6372708662821478
/p/project/haf/data/funk1/.config/ssget/MM/HB/can_161/can_161.mtx,59.415840557917484,54.46239661920926,59.415840557917484,70.04405055138487,40.515168044518646,1.941545775921858e+17,1.0,8.5527950310559,3.0186335403726714,2.8333333333333335,486.0,0.053122950503452795,17.0,5.0,17.0,1.0,1.0,1377,1.0,False,1.0,161,1.220429723310821,0.5399798672281121,0.8504416669040766
/p/project/haf/data/funk1/.config/ssget/MM/HB/can_62/can_62.mtx,160.79115422400776,73.56987677979888,160.79115422400776,86759.41562640195,136.53927782885566,314047645206854.4,8.947157518463703,3.5161290322580645,2.1774193548387095,1.614814814814815,135.0,0.0567117585848075,7.0,4.0,4.0,1.0,1.0,218,1.0,False,1.0,62,1.01189594460375,0.8524006620466976,0.8518840573622263
/p/project/haf/data/funk1/.config/ssget/MM/HB/can_634/can_634.mtx,13.031203150235296,6.680280342514606,11.891837638294511,129.07250899654272,9.890226960023664,76.06086085428015,1.2449559090598243,11.4006309148265,5.364353312302839,2.1252572772713907,3401.0,0.017982067689000788,28.0,17.0,10.0,1.0,1.0,7228,1.0,False,1.0,634,3.8407247746194337,2.357227420458933,0.9097208375747295
/p/project/haf/data/funk1/.config/ssget/MM/HB/can_715/can_715.mtx,8.028349651125367,1.0305354837317475,24.11371390124365,308.367938413751,9.613401766235523,43.57165853021007,4.025424698311781,9.321678321678322,3.911888111888112,2.382910260993922,2797.0,0.013037312338011638,105.0,10.0,64.0,1.0,1.0,6665,1.0,False,1.0,715,5.883723428156742,1.2057258215331623,2.2551655328233844
/p/project/haf/data/funk1/.config/ssget/MM/HB/can_73/can_73.mtx,73.72614963844127,71.41296972196784,73.72614963844127,1402.3945207636375,79.1868759340359,789445661679352.2,1.8907885489066587,5.1643835616438345,3.1506849315068495,1.6391304347826088,230.0,0.0707449802964909,9.0,7.0,9.0,1.0,1.0,377,1.0,False,1.0,73,2.1645569550798553,1.7724778173677131,1.0152057535875192
/p/project/haf/data/funk1/.config/ssget/MM/HB/dwt_234/dwt_234.mtx,1.1858959469204122,17263280102.654457,1.1148061823091466,1141115717492071.5,7.10120091257363,163483605857549.84,89935.13276794781,3.5641025641025643,2.358974358974359,1.5108695652173914,552.0,0.015231207538899847,10.0,6.0,5.0,1.0,1.0,834,1.0,False,1.0,234,1.469836989535027,1.077838438819677,0.7984754297862112
/p/project/haf/data/funk1/.config/ssget/MM/HB/fs_541_1/fs_541_1.mtx,172.8866241728299,214.62120459192496,117.27093089019732,177.07985804384606,169.13629556474575,1.3481049088128653e+17,1.0,7.920517560073937,7.112754158964879,1.1135654885654886,3848.0,0.014640513050044247,11.0,10.0,3.0,1.0,1.0,4282,0.0,False,0.6826923076923077,541,1.8661736058423184,1.8819710811495145,0.39598159617010814
/p/project/haf/data/funk1/.config/ssget/MM/HB/fs_541_3/fs_541_3.mtx,1498686.3355067298,1048700.8616238362,5013546365.356717,29544870.11114046,24924945.132394753,467521.89423377346,1.0,7.920517560073937,7.112754158964879,1.1135654885654886,3848.0,0.014640513050044247,11.0,10.0,3.0,1.0,1.0,4282,0.0,False,0.6826923076923077,541,1.8661736058423184,1.8819710811495145,0.39598159617010814
/p/project/haf/data/funk1/.config/ssget/MM/HB/fs_680_3/fs_680_3.mtx,22.206921829724926,1.8026424080036083,48609.60676360686,1.478648363569484,59.89993070671295,4642.042120363272,5.783545293355651,3.8911764705882352,3.2102941176470585,1.212093449381585,2183.0,0.0057223183391003464,8.0,6.0,3.0,1.0,1.0,2471,0.0,False,0.5106815869786369,680,2.1604132430215377,1.172558753812306,0.6131856742175698
/p/project/haf/data/funk1/.config/ssget/MM/HB/fs_760_1/fs_760_1.mtx,500873249.12922704,2067835039.0652614,1.1236306976109041e+22,8494640878.068937,91458289247.8508,730874478715783.6,1.1391470590053845,7.863157894736843,6.7631578947368425,1.1626459143968872,5140.0,0.010346260387811636,21.0,21.0,3.0,2.0,1.0,5739,0.0,False,0.6510736196319018,760,4.371257599997988,4.698455572264458,0.5387743721074046
/p/project/haf/data/funk1/.config/ssget/MM/HB/fs_760_2/fs_760_2.mtx,5838.315689384908,60.210655725644656,17859.874055854918,4744.04063419866,2814.455611795944,21559.54742693033,20.62959779176625,7.863157894736843,6.7631578947368425,1.1626459143968872,5140.0,0.010346260387811636,21.0,21.0,3.0,2.0,1.0,5739,0.0,False,0.6510736196319018,760,4.371257599997988,4.698455572264458,0.5387743721074046
/p/project/haf/data/funk1/.config/ssget/MM/HB/fs_760_3/fs_760_3.mtx,34148.574195023204,26.152990980741137,24003.932344785957,25877.094660527393,2040.516906431528,44659.24430434998,25.98851771326382,7.863157894736843,6.7631578947368425,1.1626459143968872,5140.0,0.010346260387811636,21.0,21.0,3.0,2.0,1.0,5816,0.0,False,0.6510736196319018,760,4.44502897048787,4.698455572264458,0.5387743721074046
/p/project/haf/data/funk1/.config/ssget/MM/HB/gent113/gent113.mtx,4556.398566044799,3749261461910027.0,3749261461910027.0,3749261461910027.0,3749261461910027.0,125791700953.76065,13058.504147301333,5.79646017699115,3.0,1.9321533923303835,339.0,0.05129610776098363,20.0,7.0,8.0,1.0,1.0,655,0.056637168141592927,False,0.056637168141592927,113,4.605036281189214,1.5797389725011337,1.4445906913573612
/p/project/haf/data/funk1/.config/ssget/MM/HB/gre_1107/gre_1107.mtx,2.5081001840881134,2.5081001840881134,2.5081001840881134,2.5081001840881134,2.5081001840881134,1.0,2.5081001840881134,5.116531165311653,4.472448057813912,1.1440113108462937,4951.0,0.004621979372458585,7.0,7.0,3.0,2.0,1.0,5664,0.0,False,0.0,1107,1.402658296881037,1.3896993838177054,0.3760986559717427
/p/project/haf/data/funk1/.config/ssget/MM/HB/gre_216a/gre_216a.mtx,843948.9620939088,3769389422802.3667,3769389422802.3667,3769389422802.3667,3769389422802.3667,340696060185.3593,1.0,4.055555555555555,3.342592592592593,1.2132963988919667,722.0,0.018775720164609055,4.0,4.0,3.0,1.0,1.0,812,0.0,False,0.0,216,0.4688514407841542,0.6406310117988854,0.4605674486452282
/p/project/haf/data/funk1/.config/ssget/MM/HB/ibm32/ibm32.mtx,378.9104440853099,126.59000486876124,1.4675844598776774e+17,629.703998253844,1.4675844598776774e+17,1.844632652900426e+16,1.4547821282959137,3.9375,3.40625,1.1559633027522935,109.0,0.123046875,8.0,6.0,3.0,2.0,1.0,126,0.0851063829787234,False,0.0851063829787234,32,1.3678792892649556,0.9955957701296244,0.4320701592409767
/p/project/haf/data/funk1/.config/ssget/MM/HB/impcol_e/impcol_e.mtx,600.7148735860927,600.7148735860927,600.7148735860927,600.7148735860927,600.7148735860927,3.6951161279107185,41.59159115213322,5.8133333333333335,2.4755555555555557,2.348294434470377,557.0,0.025837037037037037,12.0,4.0,12.0,1.0,1.0,1303,0.0016038492381716118,False,0.1038338658146965,225,4.4836404961554885,0.8947142450229087,3.1361764962518093
/p/project/haf/data/funk1/.config/ssget/MM/HB/jagmesh3/jagmesh3.mtx,13.270448436498695,17009916900.048162,3.1997708431878076,229308657622745.6,69921912.49757774,36429249848.16462,514.4513584234212,6.759412304866849,3.235996326905418,2.0888195232690125,3524.0,0.006206990178941093,7.0,5.0,5.0,1.0,1.0,7361,1.0,False,1.0,1089,0.6659541811707756,0.5894301180649059,0.7025168571009595
/p/project/haf/data/funk1/.config/ssget/MM/HB/jgl011/jgl011.mtx,25.640966725053676,18.52435095947525,1.9490767044936944e+17,16.938829876816786,4.331281565541543e+16,4.331281565541543e+16,1.0,6.909090909090909,1.5454545454545454,4.470588235294118,17.0,0.628099173553719,11.0,3.0,11.0,1.0,1.0,76,0.5151515151515151,False,0.5151515151515151,11,2.7783103254429315,0.6555547773570889,3.3975362536926235
/p/project/haf/data/funk1/.config/ssget/MM/HB/lshp3025/lshp3025.mtx,12.145370988747375,2.3266975763897633,9.458238694497632,2315.052478187489,9.302158940971472,305.04325575671857,1.0,6.886942148760331,3.3672727272727268,2.045258197526016,10186.0,0.0022766750904992827,7.0,6.0,5.0,2.0,1.0,20833,1.0,False,1.0,3025,0.4654453887153406,0.6461481548503633,0.7165634528152515
/p/project/haf/data/funk1/.config/ssget/MM/HB/mbeacxc/mbeacxc.mtx,1.5136364815825991,1.5136364815825991,1.5136364815825991,1.5136364815825991,1.5136364815825991,1.0,1.5136364815825991,100.64516129032258,31.625,3.52343308865048,14168.0,0.20291363163371487,484.0,100.0,335.0,1.0,1.0,49920,0.0,False,0.3162614104531868,496,128.64248036749774,25.171332546030555,11.715712555428915
/p/project/haf/data/funk1/.config/ssget/MM/HB/mcca/mcca.mtx,1793.9191077480536,1687.7949171520095,31433.27866959569,31433.27866959569,31433.27866959569,3.3201711764284756,2759.1993688442585,14.772222222222224,6.2555555555555555,2.3614564831261102,1126.0,0.0820679012345679,60.0,30.0,7.0,1.0,1.0,2659,0.0,False,0.6446147640177491,180,16.360124475061497,8.1070080946619,1.2401968027546133
/p/project/haf/data/funk1/.config/ssget/MM/HB/nos1/nos1.mtx,4.5902234672693645,1.6508803247119848,11.799517256943998,3.305017215236985,6.1604375790625365,6767.15998663122,5.122772352210153,4.291139240506328,2.9746835443037973,1.4425531914893617,705.0,0.018106072744752445,5.0,3.0,2.0,2.0,1.0,1017,1.0,True,1.0,237,0.9698218384495164,0.1570844765315298,0.4966889008141233
/p/project/haf/data/funk1/.config/ssget/MM/HB/nos4/nos4.mtx,10432.632521864089,17357.55432659992,10432.632521864089,139047.508343171,10986.567728507069,1325485387881.0178,1.0363617631561604,5.94,3.69,1.6097560975609757,369.0,0.0594,7.0,5.0,3.0,2.0,1.0,594,1.0,True,1.0,100,1.4478950238190615,1.0458967444255671,0.6941585107686685
/p/project/haf/data/funk1/.config/ssget/MM/HB/nos7/nos7.mtx,5.3566344595023825,5.3566344595023825,1.0205263439887649,5.3566344595023825,5.3566344595023825,1.4708205555270433,5.3566344595023825,6.333333333333332,4.5555555555555545,1.3902439024390243,3321.0,0.008687700045724738,7.0,5.0,3.0,3.0,1.0,4617,1.0,True,1.0,729,0.7200822998230956,0.5879447357921311,0.7611944650891334
/p/project/haf/data/funk1/.config/ssget/MM/HB/orsirr_2/orsirr_2.mtx,1.2249878929016451,63303.99324021648,377684369.75786966,377684369.75786966,377684369.75786966,6597933.4379664315,6818.072121342695,6.738148984198647,4.9232505643340865,1.3686382393397525,4362.0,0.00760513429367793,14.0,13.0,4.0,2.0,1.0,5970,0.4118804091266719,False,1.0,886,1.392194689888287,1.3127182344094823,0.7462622298584864
/p/project/haf/data/funk1/.config/ssget/MM/HB/psmigr_1/psmigr_1.mtx,83.52450616391661,1.8374412781806453,3685.600457214942,1.0,103.75475683821269,345863.0655664876,5.309970465573057,172.98152866242037,126.73216560509556,1.3649378422321008,397939.0,0.05508965880968802,2294.0,711.0,106.0,3.0,1.0,543160,0.010447722500194441,False,0.4786508697793794,3140,191.6417444963381,112.62686230145391,1.2670957267759857
/p/project/haf/data/funk1/.config/ssget/MM/HB/psmigr_3/psmigr_3.mtx,138.33979856824834,168.02438640942708,41451591665.841934,119.28743096361299,6994416598.200575,5211844494.076803,1.0251218783587497,172.98152866242037,126.73216560509556,1.3649378422321008,397939.0,0.05508965880968802,2294.0,711.0,106.0,3.0,1.0,543160,0.0,False,0.4786508697793794,3140,191.6417444963381,112.62686230145391,1.2670957267759857
/p/project/haf/data/funk1/.config/ssget/MM/HB/rgg010/rgg010.mtx,10.483998506471243,3.969887756454333,1.9594386951369517e+17,14.717046411585807,1752609428898.0684,4.354308211415448e+16,1.0,7.6,2.2,3.4545454545454546,22.0,0.76,10.0,4.0,10.0,1.0,1.0,76,0.6363636363636364,False,0.6363636363636364,10,1.9595917942265424,0.9797958971132712,3.3402132856134243
/p/project/haf/data/funk1/.config/ssget/MM/HB/saylr4/saylr4.mtx,2.2041743394467934,1.9767433804605008,1.3718690304056471,213.02689892901267,2.32853777054387,68.157457945898,10.127031221870707,6.261503928170595,4.5555555555555545,1.3744764720374476,16236.0,0.0017568754007212667,7.0,5.0,3.0,3.0,1.0,22316,1.0,False,1.0,3564,0.7461608320987552,0.5665577237325317,0.7439988639505866
/p/project/haf/data/funk1/.config/ssget/MM/HB/west0989/west0989.mtx,6.5386718954707295,6.5386718954707295,6.5386718954707295,6.5386718954707295,6.5386718954707295,1.0,6.5386718954707295,3.57633973710819,2.710819009100101,1.319283849309959,2681.0,0.00361611702437633,12.0,8.0,4.0,1.0,1.0,3518,0.003985197836606889,False,0.01812004530011325,989,2.3761585955220696,1.3123409862180693,0.7155472326964677
/p/project/haf/data/funk1/.config/ssget/MM/HB/will199/will199.mtx,11.697466484693036,6.76609283511913,11.697466484693036,11.697466484693036,6.175083449915715,1.1818043515057866,11.697466484693036,3.5226130653266337,3.2261306532663316,1.0919003115264798,642.0,0.017701573192596146,6.0,5.0,3.0,1.0,1.0,701,0.055964653902798235,False,0.055964653902798235,199,0.8729555907071592,0.7856249971812604,0.29947483009901066
/p/project/haf/data/funk1/.config/ssget/MM/HB/young3c/young3c.mtx,8.560844525850374,8640221644.646404,5585580940027.637,920390.889087745,36873653102659.81,24283161777.467842,15.518522318275485,4.741973840665874,2.846611177170036,1.6658312447786132,2394.0,0.0056384944597691715,7.0,3.0,3.0,1.0,1.0,3988,0.8071178900540197,False,0.9380362249761678,841,0.6677631599910661,0.3796438061735172,0.9031331788685084
/p/project/haf/data/funk1/.config/ssget/MM/HB/zenios/zenios.mtx,1.024926062173594,1.024926062173594,1.024926062173594,1.024926062173594,1.024926062173594,1.0,1.024926062173594,9.464323007309432,9.439958231813435,1.0025810257733858,27121.0,0.0032942300756385076,14.0,47.0,2.0,1.0,1.0,1314,1.0,False,1.0,2873,3.5436919001740717,10.853642881501141,0.05073819152613792
/p/project/haf/data/funk1/.config/ssget/MM/ATandT/onetone1/onetone1.mtx,2.697346976847828e+20,2.697346976847828e+20,2.697346976847828e+20,2.697346976847828e+20,2.697346976847828e+20,2.379367989322283e+20,1.05344161640743,9.459688826025461,8.498488504312618,1.1131025030186341,306430.0,0.0002623537406335929,80.0,80.0,6.0,1.0,1.0,335552,0.043312851112840084,False,0.0742956282869174,36057,14.181595719978512,14.228522283486607,0.3912118067096607
/p/project/haf/data/funk1/.config/ssget/MM/ATandT/onetone2/onetone2.mtx,6.293809617056414e+20,6.293809617056414e+20,6.293809617056414e+20,6.293809617056414e+20,6.293809617056414e+20,5.5514917134526985e+20,1.0,6.313004409684666,5.406606206839172,1.1676464251638916,194946.0,0.00017508401724171909,32.0,32.0,6.0,1.0,1.0,222596,0.06622764699821082,False,0.1128682425939654,36057,5.0205923094082365,5.049341219782384,0.4716310545699672
/p/project/haf/data/funk1/.config/ssget/MM/Bai/bfwa398/bfwa398.mtx,95204.74634536784,101228.44308927764,9.9083411013867e+16,332189942.14462066,9.9083411013867e+16,144669581735591.8,8.282821057680497,9.241206030150751,8.71105527638191,1.0608595327372368,3467.0,0.02321911062851948,23.0,17.0,4.0,2.0,1.0,3678,0.9432926829268292,False,0.9890243902439024,398,3.75467688962596,3.627010396184432,0.2728766722876011
/p/project/haf/data/funk1/.config/ssget/MM/Bai/bfwb398/bfwb398.mtx,66.78586166205363,84.2595471439676,66.78586166205363,52.652872504577424,69.55741923214848,533501390649854.0,1.1529763893287122,7.3115577889447225,7.0376884422110555,1.038914673330953,2801.0,0.018370748213428954,13.0,13.0,3.0,1.0,1.0,2910,1.0,False,1.0,398,2.4928877899120527,2.5314279211577744,0.2006400865823662
/p/project/haf/data/funk1/.config/ssget/MM/Bai/ck656/ck656.mtx,1.4057457881763509,855699503.6607039,17001952067.05221,30.36195236598066,17001952067.05221,5122531583.392613,691.2934397318821,5.920731707317072,4.3048780487804885,1.3753541076487252,2824.0,0.009025505651397977,10.0,5.0,2.0,2.0,1.0,3884,0.0,False,0.9913258983890956,656,2.8626798720727145,0.9555872206907188,0.4842142103655719
/p/project/haf/data/funk1/.config/ssget/MM/Bai/dw1024/dw1024.mtx,664729885.5030468,1430256972.814512,1093702546184.7834,1093702546184.7834,188475305495.4461,3534985366.7484174,1.6453458767889333,4.9384765625,2.9990234375,1.6466948876587433,6142.0,0.002411365509033203,8.0,6.0,3.0,2.0,1.0,10114,0.9481775353334988,False,0.9848747830399208,2048,0.5059451468669144,0.4284772996620516,0.9239502836757888
/p/project/haf/data/funk1/.config/ssget/MM/Bai/odepa400/odepa400.mtx,1.0,127997940.83205846,1023463360.5144256,36388438.90293398,1023463360.5144256,897480778.5172554,127933019.69120865,3.0025,1.0025,2.9950124688279303,401.0,0.00750625,5.0,2.0,3.0,1.0,2.0,1201,0.9937578027465668,False,0.99625468164794,400,0.1117754445305408,0.049937460888595436,0.07044611916122459
/p/project/haf/data/funk1/.config/ssget/MM/Bai/olm2000/olm2000.mtx,1.7744942823276404,4.8400913200482485,1365.2223730446906,16.183627350835227,1365.2223730446906,55.0584479491859,3.353584232970385,3.998,1.0,3.998,2000.0,0.001999,6.0,1.0,6.0,1.0,2.0,7996,0.3332221480987325,False,0.6667778519012675,2000,1.9989987493742958,0.0,1.9989987493742958
/p/project/haf/data/funk1/.config/ssget/MM/Bai/olm5000/olm5000.mtx,3.6375581190129807,1.430934389390702,11.573556869986849,4.510599387366091,10.198808816001248,112.10661199243782,1.1496011197513578,3.9992,1.0,3.9992,5000.0,0.00079984,6.0,1.0,6.0,1.0,2.0,19996,0.3332888770338757,False,0.6667111229661243,5000,1.999599799959982,0.0,1.999599799959982
/p/project/haf/data/funk1/.config/ssget/MM/Bai/pde900/pde900.mtx,332800.32448972843,13592.779512791623,1.7610062151562406e+17,551626511.7717264,1.7610062151562406e+17,2631660838059.3276,3.7767163297862822,4.866666666666666,2.933333333333333,1.6590909090909092,2640.0,0.005407407407407408,5.0,3.0,3.0,2.0,1.0,4380,0.5,False,1.0,900,0.35276684147527876,0.2494438257849294,0.9279298028451636
/p/project/haf/data/funk1/.config/ssget/MM/Bai/rdb5000/rdb5000.mtx,1.3043456551788934,49129.752847046686,8974783927801.754,8974783927801.754,8974783927801.754,1123543997473.7686,1.371228623410397,5.92,3.94,1.5025380710659901,19700.0,0.001184,6.0,4.0,3.0,2.0,1.0,29600,0.7967479674796748,False,1.0,5000,0.2771281292110203,0.2408318915758459,0.8645550804484781
/p/project/haf/data/funk1/.config/ssget/MM/Boeing/bcsstk37/bcsstk37.mtx,6.299298203823364,1.1654446540609396,4.476782232227611,8.556007795115075,5.453527215206151,529.2386667700592,2.0308848744055847,44.738932674587296,4.7768497823785445,9.365781783556606,121824.0,0.0017542615643095832,102.0,29.0,58.0,1.0,1.0,1140977,1.0,False,1.0,25503,13.403784700254102,3.1034336342158766,7.611775111856946
/p/project/haf/data/funk1/.config/ssget/MM/Boeing/crystk03/crystk03.mtx,1.073596905079723,1.073596905079723,1.073596905079723,1.073596905079723,1.073596905079723,1.0,1.073596905079723,70.90937803692907,8.1417638483965,8.709338585261776,201069.0,0.0028712900079741273,81.0,12.0,9.0,4.0,1.0,1751178,1.0,False,1.0,24696,14.162406019175197,1.397170262037739,0.8965617329956921
/p/project/haf/data/funk1/.config/ssget/MM/Boeing/nasa2910/nasa2910.mtx,9.435857170979062,2.2576632249071245,8.94527161698886,579.7489291556393,14.680201182421028,211.53476741663,1.882318804929742,59.89553264604811,15.003092783505153,3.992212373164754,43659.0,0.0205826572666832,175.0,57.0,130.0,2.0,1.0,174296,1.0,False,1.0,2910,30.020349581200023,9.570052303285033,5.309904718490307
/p/project/haf/data/funk1/.config/ssget/MM/Boeing/pcrystk02/pcrystk02.mtx,11.953055817984266,1.8879042700927142,4.019606427752391,28815.626267191714,6.127843011668597,1390.3979858244668,3.0503149878927323,69.3578947368421,7.994772645900465,8.675405519180991,111647.0,0.004966551717639964,81.0,11.0,9.0,4.0,1.0,968583,1.0,False,1.0,13965,14.830594272197668,1.4783947905374266,0.9469652957412992
/p/project/haf/data/funk1/.config/ssget/MM/Brunetiere/thermal/thermal.mtx,791.5816183881464,801.3635249972036,1852535889.2920735,685.4687944914092,899.5865161265473,103253482845278.4,1.0256060242435336,19.25,7.0,2.75,24192.0,0.005570023148148148,27.0,9.0,3.0,6.0,2.0,66528,0.0730593607305936,False,1.0,3456,4.968651728587948,1.4142135623730951,0.4330127018922193
/p/project/haf/data/funk1/.config/ssget/MM/DRIVCAV/cavity04/cavity04.mtx,14.431627072270224,17.758022263343484,17.758022263343484,17.758022263343484,17.758022263343484,1.0233732599525085,1.9878396027933825,23.11356466876972,4.280757097791798,5.399410464259397,1357.0,0.07291345321378459,62.0,11.0,36.0,1.0,1.0,5923,0.0,False,0.8037831733483908,317,15.71216393286532,2.6629912608181994,6.540025821905817
/p/project/haf/data/funk1/.config/ssget/MM/FIDAP/ex18/ex18.mtx,14.502192969095105,21.39117694098471,5.561512202683524,660261.9355497715,3.8094939055729937,2312.391790484296,1.9686433261899632,12.438073791789364,8.383336220336048,1.4836663429551418,48397.0,0.002154525167467411,18.0,9.0,6.0,1.0,1.0,71701,0.4973910933139182,False,1.0,5773,4.833058492058887,1.688277767304078,0.5118659000887422
/p/project/haf/data/funk1/.config/ssget/MM/FIDAP/ex27/ex27.mtx,1.9386437034138984,1.9386437034138984,1.9386437034138984,1.9386437034138984,1.9386437034138984,1.0876606612188608,1.1075133510833408,41.87063655030801,7.751540041067762,5.40158940397351,7550.0,0.042988333213868586,92.0,17.0,51.0,2.0,1.0,37652,0.5304041225928939,False,1.0,974,22.55428009115529,2.8367405975160813,5.873369926625348
